name,link
"Guldbrandsen, Niels",https://boris4.test.unibe.ch/entities/person/e3ac88c8-da3b-497e-aefc-c451e9220b27
"Guldener, Lars Eric",https://boris4.test.unibe.ch/entities/person/a4990035-89e7-49ab-9f84-b206888f5ccf
"Guldimann, Mike",https://boris4.test.unibe.ch/entities/person/eb209e24-acbd-4ab3-b0e4-e1e85aae0ca3
"Guldimann, Tim",https://boris4.test.unibe.ch/entities/person/b003878a-e9b9-4caa-b5e5-7212a6e3d20f
"Guleid, Najad",https://boris4.test.unibe.ch/entities/person/2acc50f1-87b4-4340-909b-4b210991966a
"Gulkowska, Anna",https://boris4.test.unibe.ch/entities/person/89ab528c-9d24-4be2-b60f-9f7456dc0041
"Gull, Rolf",https://boris4.test.unibe.ch/entities/person/a6572090-d8f0-4198-8f7f-afa551654866
"Gullo, Fabrizio",https://boris4.test.unibe.ch/entities/person/3f61c1c3-70ab-44be-ac05-b2fd918c6fde
"Gunanayagam, Shandro",https://boris4.test.unibe.ch/entities/person/5edd661a-81b6-422b-b337-ca651189d508
"Gunaratnam, Aksayaa",https://boris4.test.unibe.ch/entities/person/ab1dfca2-d0cf-4a91-b256-c51e3818de63
"Gundelach, Alicia",https://boris4.test.unibe.ch/entities/person/b3b1aec6-bc38-4cfd-a55d-2a28b4a632ba
"Gunst, Silja Aline",https://boris4.test.unibe.ch/entities/person/82e22fe1-05b7-46db-acbf-e813602d612e
"Guntern, Meriem Nadine",https://boris4.test.unibe.ch/entities/person/61f34386-90a0-4494-90fa-e66a899dba21
"Gunzinger, Benjamin",https://boris4.test.unibe.ch/entities/person/effe651e-22e4-44e0-b7de-7c0548526e10
"Gunzinger, Xenia",https://boris4.test.unibe.ch/entities/person/060bd698-c51b-49ca-bc47-3b5e534fa70c
"Guo, Changyu",https://boris4.test.unibe.ch/entities/person/b494d286-1e87-4e26-8d9a-f7b5e5d4c4d9
"Guo, Zhongning",https://boris4.test.unibe.ch/entities/person/96b8298b-0bb0-40cd-b035-1d023230c4fe
"Gupta, Samir",https://boris4.test.unibe.ch/entities/person/eca612e9-e870-48e4-b715-8a862eadc081
"Gurtner, Elisabeth",https://boris4.test.unibe.ch/entities/person/3ae7e067-e946-431b-bfac-859545066ae5
"Gurtner, Hans Peter",https://boris4.test.unibe.ch/entities/person/688767f1-c804-49a7-8e39-0a0e389eb9e8
"Gurtner, Mia Rebekka",https://boris4.test.unibe.ch/entities/person/9c992575-6b10-4ca3-913a-207347b5d293
"Gurtner, Nadine",https://boris4.test.unibe.ch/entities/person/82b65770-dba7-465d-a651-0564467899f6
"Gurtner, Peter",https://boris4.test.unibe.ch/entities/person/b959cc4d-616a-45ab-a793-2a98cc1c0522
"Gurtner, Saskia Manuela",https://boris4.test.unibe.ch/entities/person/e4ef2792-1bde-4be6-87dc-653d59ba9d6d
"Gurtner-Marti, Regine",https://boris4.test.unibe.ch/entities/person/a64fed14-1660-4970-a030-2cb4ab303dc1
"Gussarow, Teresa Franziska",https://boris4.test.unibe.ch/entities/person/679a01f3-8c3c-4b03-9272-ac7c19cd326c
"Gusset, Heidi Jean",https://boris4.test.unibe.ch/entities/person/9abb0532-8b54-492d-95ce-894af4a91bc3
"Gusset, John Daniel",https://boris4.test.unibe.ch/entities/person/cf250a3f-102f-4a38-b0a7-72ed7367a8d7
"Gut, Andrea",https://boris4.test.unibe.ch/entities/person/384ffd8b-e289-4c64-9b46-59c90dafbbf3
"Gut, Catherine",https://boris4.test.unibe.ch/entities/person/abdf5409-8591-4394-9b7e-489c2973d1fa
"Gut, Eva Johanna",https://boris4.test.unibe.ch/entities/person/7307b15e-e611-444c-aa09-967391e45907
"Gut, Joel",https://boris4.test.unibe.ch/entities/person/577a2362-4195-4c99-8267-acc000cd6b6d
"Gut, Nathalie Chantal Monique",https://boris4.test.unibe.ch/entities/person/af601bf3-d47c-4f34-a9d3-a330166ecd4b
"Gut-Sembill, Katrin Beatrice",https://boris4.test.unibe.ch/entities/person/2658f5a2-1b8f-4932-b9c3-febddda0b994
"Gutbrod, Barbara",https://boris4.test.unibe.ch/entities/person/06205738-8dc0-4102-8535-12a5e9e9cc1c
"Gutersohn, Andreas Johannes",https://boris4.test.unibe.ch/entities/person/313e4fc6-018c-49b4-a239-6c9f781bf1ae
"Guthauser, Naima Ameris",https://boris4.test.unibe.ch/entities/person/90cc2939-1bf9-4be9-9a95-eac209bfe23e
"Guthruf, Thomas",https://boris4.test.unibe.ch/entities/person/1f1f9850-2c4b-4e50-9a26-8132dc0067d4
"Gutjahr, Marc",https://boris4.test.unibe.ch/entities/person/bfdb438c-eaea-429f-9c06-3ab1bfa17c22
"Gutknecht, Silja",https://boris4.test.unibe.ch/entities/person/a0730ebc-8793-4d63-868e-ea385849bac5
"Gutsche, Victoria Luise",https://boris4.test.unibe.ch/entities/person/b5f7d689-0850-43ec-82e1-ddbf0e925ce5
"Gutscher, Charlotte",https://boris4.test.unibe.ch/entities/person/f903935b-67e7-4568-8c31-20ae96cb4da6
"Gutschner, Patrick",https://boris4.test.unibe.ch/entities/person/c8fb2901-07c7-4ec9-9a21-56f04d161210
"Gutting, Alicia Sophie",https://boris4.test.unibe.ch/entities/person/13cfdc5b-031e-470c-8f65-31fd17408973
"Gutzwiller, Anita",https://boris4.test.unibe.ch/entities/person/7b88d3af-a9b5-4cb5-9468-b475d0539d22
"Gutzwiller, Daniel Stefan",https://boris4.test.unibe.ch/entities/person/a521d142-7238-4813-adef-0b3c6db46a7c
"Guyer, Vera Maria",https://boris4.test.unibe.ch/entities/person/8205f427-f156-4845-b0e3-36cbb4e2b690
"Guyot, Jean-Philippe",https://boris4.test.unibe.ch/entities/person/857a718e-39a1-408a-99b9-4390369ab04c
"Guzek, Markus",https://boris4.test.unibe.ch/entities/person/bbd13be2-6d5d-4fb4-814d-1797ffc2aa30
"Guzman, Natalia",https://boris4.test.unibe.ch/entities/person/303f94d2-174c-4a3d-a932-e4c15babf774
"Guéra, Viviane",https://boris4.test.unibe.ch/entities/person/68388382-0371-40a8-b1ee-ec42fb20643f
"Guérin, Nicolas",https://boris4.test.unibe.ch/entities/person/cf7c19de-3597-4ebd-a49f-7bc48029aa0e
"Gwerder, Mauro Bruno",https://boris4.test.unibe.ch/entities/person/f291faa6-a590-4289-b84d-3e57ce61068d
"Gwerder, Neila",https://boris4.test.unibe.ch/entities/person/21bfbc42-c144-4626-a3a5-19675ecbe47b
"Gwerder, Nicole",https://boris4.test.unibe.ch/entities/person/dc4e3f06-7af9-4022-ab9a-465a94f4d5bd
"Gygax, Carola",https://boris4.test.unibe.ch/entities/person/f736e417-d33d-45a3-8b90-a1dd535e5197
"Gygax, Carole",https://boris4.test.unibe.ch/entities/person/9aeaf7db-7ecf-4849-b105-ad05789f27d2
"Gygax, Marielle",https://boris4.test.unibe.ch/entities/person/11a1063b-68a9-4c22-a34c-115c5209b7ce
"Gygax, Ursula",https://boris4.test.unibe.ch/entities/person/229e7751-e08c-4c6f-8fe7-4e25b6bad523
"Gyger, Matthias",https://boris4.test.unibe.ch/entities/person/e0b55759-98cc-4f2d-974c-66672d2ef1c2
"Gysel, Joana",https://boris4.test.unibe.ch/entities/person/675e5241-ed9b-4878-8627-8cec41127375
"Gysi, Franziska",https://boris4.test.unibe.ch/entities/person/e36f436d-27b2-485e-92f1-cd8e04c76456
"Gysi, Hannah Larissa",https://boris4.test.unibe.ch/entities/person/dcf5fcd9-fad3-46d1-99a2-42ea14ba03cf
"Gysi, Jan",https://boris4.test.unibe.ch/entities/person/262b0766-f3d3-45c8-993b-a3fb748eccfb
"Gysi, Michael",https://boris4.test.unibe.ch/entities/person/e46c8257-c8d1-430f-aae2-278368b2a97c
"Gysin, Fritz",https://boris4.test.unibe.ch/entities/person/7d43cada-f3e7-4d8e-87cc-29cb611a0af5
"Gysin, Ida Antonia",https://boris4.test.unibe.ch/entities/person/311f56c5-d01d-4df6-b887-d0c84b279920
"Gyssler, Lena",https://boris4.test.unibe.ch/entities/person/7b734afc-ac33-4165-abb5-3a5d00a485cf
"Gächter, Anina Charlotte",https://boris4.test.unibe.ch/entities/person/723ed51a-d52b-43be-a148-e5fba3fb86e3
"Gähwiler, Carmen Olivia",https://boris4.test.unibe.ch/entities/person/5fb2faa2-15fb-45cc-ba5a-36381eecfc1c
"Gärtner, Bettina",https://boris4.test.unibe.ch/entities/person/011cddea-7ffd-46b5-8b72-64aa40e5b527
"Gärtner, Pierric Carol",https://boris4.test.unibe.ch/entities/person/0a1c39fd-974c-4c8e-8ce6-dbe6c77b6046
"Gärtner, Stephanie",https://boris4.test.unibe.ch/entities/person/26b5d99a-4802-4077-934a-1fddb75d5af5
"Gärtner, Tanja",https://boris4.test.unibe.ch/entities/person/069b367f-890d-468c-8afe-d8f72d6cdaa6
"Gäumann, Fritz",https://boris4.test.unibe.ch/entities/person/7b050ea4-1127-4eb9-9e8a-63d5c92ef462
"Gäumann, Leila Florence",https://boris4.test.unibe.ch/entities/person/8cbf2581-989c-4927-bdc0-9a2ac1e57306
"Gäumann, Manuel Alexander",https://boris4.test.unibe.ch/entities/person/dc722248-c4e2-4d90-9b97-c1b29a7832e7
"Gäumann, Martin",https://boris4.test.unibe.ch/entities/person/be740fb2-801c-4f6b-9c76-8233b2ed383e
"Gërguri, Arbnora",https://boris4.test.unibe.ch/entities/person/4c37cf0a-e919-4711-abf6-f550ae380395
"Gërguri, Berat",https://boris4.test.unibe.ch/entities/person/f00c52d3-7076-4198-8531-fefe78ce1c1f
"Gómez, Ginneth",https://boris4.test.unibe.ch/entities/person/f12d9252-d273-4b48-945d-5706f0470b36
"Göbel, Arne-Carsten",https://boris4.test.unibe.ch/entities/person/032c5416-e729-418a-8f80-e916ecf0ea49
"Göbel, Gyula István",https://boris4.test.unibe.ch/entities/person/afe58990-2bd9-42f5-8f18-0fc7317dc8e7
"Gögh, Bettina",https://boris4.test.unibe.ch/entities/person/8ede740e-4227-466b-825f-b45021e24759
"Gök, Yonca",https://boris4.test.unibe.ch/entities/person/358245bc-3b65-4b14-9617-6a3132494675
"Göksu, Ersan Mustafa Tarkan",https://boris4.test.unibe.ch/entities/person/8d07894f-1c78-434e-b581-13916216d5a8
"Göktas, Sanemnur",https://boris4.test.unibe.ch/entities/person/a3e5d220-a5a1-4f57-9b59-109c7081e2e0
"Göldi, Veronika",https://boris4.test.unibe.ch/entities/person/6e9a01c8-65ae-43ee-8bf3-339c49bf1dfe
"Göldlin, Felix",https://boris4.test.unibe.ch/entities/person/4ae58a1f-06a9-4e79-ac00-1aa94523dd9d
"Göler, Lisa Christina",https://boris4.test.unibe.ch/entities/person/fe52d4f1-c434-4173-893c-7780d1f6f105
"Göller, Kristin Annemarie",https://boris4.test.unibe.ch/entities/person/0e9c021c-3b41-4e58-8c60-05711d172790
"Göltenboth, Natalie Irmela",https://boris4.test.unibe.ch/entities/person/f5aa497b-c1b4-409f-bcd2-77b342e91322
"Gönner, Regina",https://boris4.test.unibe.ch/entities/person/528caf0a-4d89-4d91-8792-59d71cab69cf
"Göppinger, Judith",https://boris4.test.unibe.ch/entities/person/a63bdd68-6a04-4ce9-8b60-77df8eb153f4
"Gördes, Laura Marie",https://boris4.test.unibe.ch/entities/person/14f63d07-ebb3-4135-a3a4-ec113f66f6cb
"Göschke, Benedikt",https://boris4.test.unibe.ch/entities/person/c7756161-066d-4dff-8b9b-677b326c190c
"Göschke, Benny",https://boris4.test.unibe.ch/entities/person/6019bda3-74a5-48fd-a8e9-fe08ad586b58
"Gössi, Simon",https://boris4.test.unibe.ch/entities/person/542cf7e4-94ce-4060-a14f-719f060390ba
"Götschenberg, Annika",https://boris4.test.unibe.ch/entities/person/03d91f2b-639d-46fd-a8c3-bb5f66b51ad2
"Götschi, Lisa",https://boris4.test.unibe.ch/entities/person/929c5a09-1889-470b-add9-ac2925a65414
"Götschl, Larissa Vanessa",https://boris4.test.unibe.ch/entities/person/cafe9da2-271e-4449-9f65-e6d2b2fc2325
"Götschmann, Laurent",https://boris4.test.unibe.ch/entities/person/ab9e503d-aef1-4096-b017-37cbe5906ce6
"Götti, Silvia Monika",https://boris4.test.unibe.ch/entities/person/d9928034-c848-417a-9af3-333d79daeef3
"Götz, Simona",https://boris4.test.unibe.ch/entities/person/eadbeda4-4e93-4b3d-9fe0-866a6bd735b8
"Götze, Steffen",https://boris4.test.unibe.ch/entities/person/231d3e30-e887-4eb1-be61-feef74f242cc
"Gübeli, Jennifer",https://boris4.test.unibe.ch/entities/person/a6c61dae-01f2-40fd-a693-7e196fbf9f4e
"Gübelin, Claudia",https://boris4.test.unibe.ch/entities/person/9bf45e25-57b8-44a1-8cda-b9571b9e5b3a
"Güdel, Anton",https://boris4.test.unibe.ch/entities/person/802039e9-b60f-48b9-9570-f8f58053430b
"Güdel, Flurina",https://boris4.test.unibe.ch/entities/person/2aee286d-9570-46c3-bfe8-8cd578cd6058
"Güggi, Carole Valérie",https://boris4.test.unibe.ch/entities/person/d6dfed03-7d34-42de-9265-e42e8eac3149
"Güler, Selen Deniz",https://boris4.test.unibe.ch/entities/person/3ba0e1bd-40ca-4402-adc7-e2b6dc11d4fb
"Gündüz, Ali Asker",https://boris4.test.unibe.ch/entities/person/8ecf697a-ce96-47f7-a2d2-a71840c9324a
"Güner, Yasemin",https://boris4.test.unibe.ch/entities/person/f55aef3b-4b98-4035-84aa-988553d3532b
"Güngerich, Andreas",https://boris4.test.unibe.ch/entities/person/728a5791-cf4a-4802-b53a-f8fee8af6ff0
"Günter, Andreas",https://boris4.test.unibe.ch/entities/person/e9d4c521-2d4d-47dc-9289-e2b0e8b37b0a
"Günthardt, Manuela",https://boris4.test.unibe.ch/entities/person/7379e344-0de5-4033-acdb-cbfc2329777a
"Günther, Hans-Christian",https://boris4.test.unibe.ch/entities/person/60db0e4a-d6d8-46be-801e-c4eb0010852c
"Günther, Uwe",https://boris4.test.unibe.ch/entities/person/8f043c25-13c4-4fa7-9006-a85795d78d5d
"Güntner, Amelie",https://boris4.test.unibe.ch/entities/person/bfe689f9-8ab9-4646-84c4-daae4ccd18dc
"Güntzer, Katrin Joanna",https://boris4.test.unibe.ch/entities/person/84bf59a0-da31-4a12-bade-0672cf210ad7
"Gür, Adrien",https://boris4.test.unibe.ch/entities/person/decafca8-2f01-4057-b7bb-e67f7f9cdb64
"Gürtler Berger, Theresia Paula",https://boris4.test.unibe.ch/entities/person/a914b6aa-ddb5-4fa3-8bd6-dc7e65ddc33b
"Gürtler, Carla",https://boris4.test.unibe.ch/entities/person/9853df48-2f5b-4bc5-bd4f-1fe5be7915ca
"Gürtler, Naima",https://boris4.test.unibe.ch/entities/person/760fcdcb-62bd-407d-903f-27bd22315c67
"Gürtler, Patrick",https://boris4.test.unibe.ch/entities/person/a46c10d2-3b81-40a1-918e-439259db8d7c
"Güttinger, Claudia",https://boris4.test.unibe.ch/entities/person/3cf800fe-9789-4c62-a035-fa192f631906
"Güttinger, Sophie",https://boris4.test.unibe.ch/entities/person/c34d69f2-966f-4e49-8a37-a5ec43aa5962
"Ha Minh, Thien",https://boris4.test.unibe.ch/entities/person/60da59f3-f029-452a-9c8c-f181484b67a9
"Haag, Katharina Victoria",https://boris4.test.unibe.ch/entities/person/1620409f-00ee-48ac-8d51-9ec1662df8e8
"Haas, Henriette",https://boris4.test.unibe.ch/entities/person/9c333236-c3bc-46a1-ac4e-cb2fa55d46de
"Haas, Joëlle Chiara",https://boris4.test.unibe.ch/entities/person/565afecc-1b23-4887-b42d-2e9f67288a71
"Haas, Sandra",https://boris4.test.unibe.ch/entities/person/cd2a4a5d-792a-410d-ba35-79c5c4c52485
"Habegger, Angela",https://boris4.test.unibe.ch/entities/person/1837e302-b2b5-457a-9a9d-84c2625ed300
"Habegger, Anna Katharina",https://boris4.test.unibe.ch/entities/person/2e37b412-078d-4d0d-bc09-a99a10440f71
"Habegger, Edith",https://boris4.test.unibe.ch/entities/person/7abc5e25-1575-4739-8b51-9abe2d81d87b
"Habegger, Flurin",https://boris4.test.unibe.ch/entities/person/947046a8-1136-46b0-ae50-a87efcaad3bd
"Habegger, Loïc Oliver",https://boris4.test.unibe.ch/entities/person/27951560-159c-4a5f-8cb3-da6545c8859b
"Habegger, Nicole",https://boris4.test.unibe.ch/entities/person/7535603f-5b90-430e-9626-e924d193f283
"Habegger, Philipp",https://boris4.test.unibe.ch/entities/person/977cf412-43d7-4815-b6e5-6b246de9683c
"Habegger, Sarah",https://boris4.test.unibe.ch/entities/person/34270ba9-49a3-4d3d-908a-71e0fb4f88fd
"Habegger, Tamara",https://boris4.test.unibe.ch/entities/person/af2e1475-459a-4fac-a598-22c77daed8fe
"Habegger, Thomas",https://boris4.test.unibe.ch/entities/person/2c2030a4-8c0c-4ff8-ade2-144f826c088f
"Habenicht, Malena Lotta Benita",https://boris4.test.unibe.ch/entities/person/0c373626-4a30-4611-a46f-c68866f19cb6
"Habenstein, Petra Astrid",https://boris4.test.unibe.ch/entities/person/68160763-7683-4466-9fd6-49b9e423ba56
"Habermacher, Victoria Verena",https://boris4.test.unibe.ch/entities/person/ae3f23d8-7eb9-4c47-bc4e-1d490d23fd7f
"Habersack, Marion",https://boris4.test.unibe.ch/entities/person/641d9197-2ac8-43b6-9f9b-00e005ef1c39
"Haberthür, Gwendolyn Eva",https://boris4.test.unibe.ch/entities/person/b4a4b5c3-d579-41b0-9d03-34d440120161
"Haberthür-Kinash, Iuliia",https://boris4.test.unibe.ch/entities/person/6f079843-abe2-496c-9706-ab1cf9d01eea
"Habibi, Maryam",https://boris4.test.unibe.ch/entities/person/8ecd98e5-8045-49fe-aaaa-bc5589891f4c
"Habicht, Susanne",https://boris4.test.unibe.ch/entities/person/487de1f1-0218-42e5-a6b6-43a0bd0a01ea
"Hachen, Nadja",https://boris4.test.unibe.ch/entities/person/35050fb6-41ae-492c-baea-ca290b9c467e
"Hachen, Stefan Philippe",https://boris4.test.unibe.ch/entities/person/018c6aa3-62d4-4fc0-b018-a5da497d7f5e
"Hachen-Zumstein, Anette",https://boris4.test.unibe.ch/entities/person/370e9ac3-838b-48ae-be42-f5a1a022283f
"Hachtel, Henning",https://boris4.test.unibe.ch/entities/person/e678a2cf-2ced-4300-9eb0-62eb9cb897c0
"Haddenbruch, David",https://boris4.test.unibe.ch/entities/person/a535f75a-2b1b-4079-bcf6-06cc6163cf3d
"Hadjeres, Soraya",https://boris4.test.unibe.ch/entities/person/98effa41-f86a-4769-a475-c3b8286adc30
"Hadorn, Alyssa Lara",https://boris4.test.unibe.ch/entities/person/8a5ec5c8-43e5-4916-a22f-f4e93cda21af
"Hadorn, Anouk Lois",https://boris4.test.unibe.ch/entities/person/20758c04-5668-4955-89c8-5d4a40d35e46
"Hadorn, Marc Alexander",https://boris4.test.unibe.ch/entities/person/bb1c83ac-080f-4c33-b272-998fd8f70ed5
"Hadorn, Nicole",https://boris4.test.unibe.ch/entities/person/042011ce-b593-4e89-bdef-ede2fdad1b87
"Hadorn, Sandra",https://boris4.test.unibe.ch/entities/person/0e7fea10-bac3-487e-a847-63fa5f72c64b
"Hadzimanovic, Natasa",https://boris4.test.unibe.ch/entities/person/24fba371-d272-46a0-9497-fd3d9d1bb2ce
"Haeberli, Gabrielle",https://boris4.test.unibe.ch/entities/person/2754a37e-68a4-4849-a9aa-465fc0246570
"Haefele, Karl",https://boris4.test.unibe.ch/entities/person/c5c19c0b-dad5-4999-87b2-41e9cfb83ea8
"Haefeli, W.",https://boris4.test.unibe.ch/entities/person/b083ac2a-a0b0-444c-a8bb-6187ba0c1213
"Haefelin, Doris",https://boris4.test.unibe.ch/entities/person/b9314ca7-d5e5-4373-bc5a-db87e13be936
"Haehnle, Jonas",https://boris4.test.unibe.ch/entities/person/d79927f5-aa41-4083-8878-9a10ed047cd2
"Haenni, Valérie",https://boris4.test.unibe.ch/entities/person/93c25c17-7306-4eb6-b418-c0f6b3b99807
"Haertel, Michael",https://boris4.test.unibe.ch/entities/person/d11f05d0-3f34-49a9-8404-d879a2fe66cb
"Haerter, Victoria Andrea",https://boris4.test.unibe.ch/entities/person/48884afd-2ea1-4c6f-ac6d-480118bb2ee4
"Haesebrouck, Katlijn",https://boris4.test.unibe.ch/entities/person/b9fb58c1-b276-4468-987c-fb3a50b8b74d
"Haferburg, Christoph Stephan Sefu",https://boris4.test.unibe.ch/entities/person/8f2343fe-bac0-4967-9040-400e4e3a062c
"Hafner, Danièle Christina",https://boris4.test.unibe.ch/entities/person/b0226b7f-94ff-4445-80e3-235315f68603
"Hafner, Jannine Joséfine",https://boris4.test.unibe.ch/entities/person/50daf176-a95d-46ce-bd43-98344285db6a
"Hafner, Nicolas Dominic",https://boris4.test.unibe.ch/entities/person/3371f59f-8fc8-455b-93de-fdc66eb7ae24
"Hafner, Séverine",https://boris4.test.unibe.ch/entities/person/1785bda5-43d9-4687-afbd-452411ce19a7
"Hafner, Timo Pascal",https://boris4.test.unibe.ch/entities/person/c9344a36-7242-4e6c-b57c-4b9d4f545892
"Haftka, Valerie",https://boris4.test.unibe.ch/entities/person/544199e0-79f8-4a69-97e5-c364dc6bc72b
"Hagemann, Christian",https://boris4.test.unibe.ch/entities/person/d2fb78a6-2b79-4447-b231-6a7488f51922
"Hagenow, Bernhard Stephan",https://boris4.test.unibe.ch/entities/person/1a62cae4-6cf8-435e-bfd1-5b282d379a01
"Hagenow, Tobias",https://boris4.test.unibe.ch/entities/person/f6633d28-9ac2-455e-87f6-80d461a9e11e
"Hagenow, Vincent",https://boris4.test.unibe.ch/entities/person/caa45105-b17d-4108-8932-7b1540feb714
"Hager, Janis",https://boris4.test.unibe.ch/entities/person/3074fff4-b367-42a5-a054-e16d1d252b2d
"Hagert, Christa",https://boris4.test.unibe.ch/entities/person/ebc88ac5-25c4-4b6d-be4a-e5f65b4b4d41
"Haghikia, Aiden",https://boris4.test.unibe.ch/entities/person/054f55eb-d99d-4854-be98-605d9e9447ac
"Hagmann, Fabienne Marie Gabrielle",https://boris4.test.unibe.ch/entities/person/ab9ec59d-3bfd-48dd-8158-0aa3da096981
"Hagmann, Robert Lukas",https://boris4.test.unibe.ch/entities/person/0fdf2146-3ec7-460b-9561-06c1dddae393
"Hagnauer, Ramona Nicole",https://boris4.test.unibe.ch/entities/person/9a0cb26f-807f-4989-bc5a-946f1e27701a
"Hagner, Michael",https://boris4.test.unibe.ch/entities/person/a408ad40-c1a4-4f49-9161-b4f7aef68145
"Hahn, Axel",https://boris4.test.unibe.ch/entities/person/0a1cf378-6ab2-42bc-bc76-004770756452
"Hahn, Daniela",https://boris4.test.unibe.ch/entities/person/ddccdd66-b924-4b14-916e-0d59bab93a14
"Hahn, Hans-Joachim",https://boris4.test.unibe.ch/entities/person/a01b5e42-ee83-42f8-a752-784cafed660d
"Hahn, Jonas",https://boris4.test.unibe.ch/entities/person/221e6c96-9f30-4d07-90a7-d6f8e27ba3b5
"Hahn, Juliane",https://boris4.test.unibe.ch/entities/person/ec559f89-7999-464e-9681-fc2c99c0e289
"Hahn, Udo Karl",https://boris4.test.unibe.ch/entities/person/b6d3a774-1222-4aad-b0a8-3b5658ab1ffd
"Haies, Don",https://boris4.test.unibe.ch/entities/person/b7f68071-622e-483c-8e38-e0bc293b1cf6
"Haindl, Victoria",https://boris4.test.unibe.ch/entities/person/78d850bd-7193-45b7-87a4-7e57273289d0
"Haitzinger, Nicole",https://boris4.test.unibe.ch/entities/person/3cd6221f-12c8-4330-a243-25abd0468fe9
"Hajdarevic, Alma",https://boris4.test.unibe.ch/entities/person/5e7699fa-3874-4b3d-8e5c-3159f631bc17
"Hajkova, Anna",https://boris4.test.unibe.ch/entities/person/da1c0f56-965f-410d-b5dd-9acc2272e796
"Hajrlahovic, Egon",https://boris4.test.unibe.ch/entities/person/5f3722e5-45b0-48b2-9314-f25d86f1dde4
